RowId,Location
1364,29.55750846862793
1365,76.21848392486572
1366,29.22077751159668
1367,39.55675935745239
1368,29.55886173248291
1369,20.11296272277832
1370,28.82119846343994
1371,44.27191650867462
1372,55.99309158325195
1373,59.78426742553711
1374,75.4636173248291
1375,31.576276302337646
1376,74.15714836120605
1377,44.53033912181854
1378,68.86456775665283
1379,45.269449174404144
1380,80.76559066772461
1381,70.18810844421387
1382,37.52464842796326
1383,30.77495813369751
1384,34.53673267364502
1385,62.321977615356445
1386,37.76572394371033
1387,76.98593330383301
1388,39.397727966308594
1389,37.241183280944824
1390,36.23966431617737
1391,23.249147415161133
1392,35.82227897644043
1393,59.754828214645386
1394,22.265796661376953
1395,84.13967227935791
1396,29.84723711013794
1397,41.42520546913147
1398,22.029064178466797
1399,18.12433433532715
1400,26.245222091674805
1401,46.253023624420166
1402,51.629143953323364
1403,61.66255760192871
1404,76.34132194519043
1405,29.212233066558838
1406,73.5446891784668
1407,44.47256577014923
1408,66.46553421020508
1409,45.13467514514923
1410,82.83064842224121
1411,66.3374662399292
1412,36.05202913284302
1413,30.57491683959961
1414,36.62709188461304
1415,61.04484272003174
1416,36.8638436794281
1417,72.01571846008301
1418,35.97342824935913
1419,35.66644334793091
1420,37.3240864276886
1421,24.66463279724121
1422,36.81733059883118
1423,57.69269013404846
1424,29.35279941558838
1425,77.58335208892822
1426,26.379920482635498
1427,38.53311109542847
1428,29.352423191070557
1429,17.63383197784424
1430,27.656999588012695
1431,50.39671218395233
1432,64.67988967895508
1433,62.738083362579346
1434,76.23133277893066
1435,34.79020643234253
1436,76.79703712463379
1437,49.051069378852844
1438,71.69257736206055
1439,50.41922968626022
1440,83.3289041519165
1441,67.23296070098877
1442,38.714354038238525
1443,29.641754150390625
1444,36.467506885528564
1445,59.818368673324585
1446,38.134873151779175
1447,75.10175228118896
1448,38.74265098571777
1449,36.39407444000244
1450,36.63297915458679
1451,21.602442741394043
1452,35.406023025512695
1453,57.19706726074219
1454,30.83829116821289
1455,81.93799495697021
1456,32.10356426239014
1457,39.739386320114136
1458,29.90440034866333
1459,16.372349739074707
1460,28.075661659240723
1461,47.03390792012215
1462,55.93669867515564
1463,61.96042442321777
1464,77.39780044555664
1465,30.104400157928467
1466,75.02373790740967
1467,45.437912821769714
1468,74.86292839050293
1469,46.021751046180725
1470,81.58238410949707
1471,65.11429452896118
1472,38.09249925613403
1473,26.76000165939331
1474,40.207521200180054
1475,57.63970398902893
1476,38.217419385910034
1477,71.0716667175293
1478,37.831109046936035
1479,32.99254131317139
1480,40.17326831817627
1481,19.757108688354492
1482,42.14383149147034
1483,54.39132070541382
1484,30.358882427215576
1485,77.50711154937744
1486,28.315986156463623
1487,35.11300849914551
1488,32.18530797958374
1489,12.240523338317871
1490,34.790679931640625
1491,46.53389185667038
1492,48.7930982708931
1493,63.867350578308105
1494,75.64052295684814
1495,32.97440528869629
1496,77.10185623168945
1497,47.804884135723114
1498,68.27677917480469
1499,49.000316083431244
1500,82.16026782989502
1501,68.10722923278809
1502,36.53801250457764
1503,29.265882968902588
1504,36.241143465042114
1505,60.744014739990234
1506,36.87934899330139
1507,74.40333080291748
1508,36.825636863708496
1509,35.63662147521973
1510,36.71111512184143
1511,22.370378494262695
1512,36.44121479988098
1513,58.357757806777954
1514,29.827357292175293
1515,81.0708475112915
1516,28.708053588867188
1517,37.11500144004822
1518,30.477895259857178
1519,15.733245849609375
1520,29.626121520996094
1521,47.72771233320236
1522,56.888912200927734
1523,61.04910850524902
1524,80.77111530303955
1525,35.950942039489746
1526,80.42145824432373
1527,47.701264679431915
1528,75.99874591827393
1529,48.261993415653706
1530,90.36522102355957
1531,65.25837135314941
1532,36.765164852142334
1533,30.77962303161621
1534,36.56173324584961
1535,59.459816694259644
1536,37.48955941200256
1537,70.68121862411499
1538,36.95144319534302
1539,35.952226638793945
1540,37.25086498260498
1541,24.665611267089844
1542,36.656015396118164
1543,56.3929238319397
1544,29.892688751220703
1545,76.25235271453857
1546,27.967323303222656
1547,39.251102685928345
1548,29.704264640808105
1549,18.387868881225586
1550,28.488950729370117
1551,48.89768868684769
1552,58.85934019088745
1553,61.63023805618286
1554,72.96982955932617
1555,34.27224540710449
1556,73.18406867980957
1557,48.36206987500191
1558,69.14915657043457
1559,48.02957731112838
1560,78.8964672088623
1561,65.73411226272583
1562,38.72986078262329
1563,31.11853551864624
1564,38.3800892829895
1565,59.36344814300537
1566,39.22543716430664
1567,72.38554573059082
1568,39.05640935897827
1569,37.098215103149414
1570,38.990739583969116
1571,23.96275806427002
1572,38.613890647888184
1573,55.05099391937256
1574,30.545190811157227
1575,80.14173030853271
1576,32.58769655227661
1577,41.65778875350952
1578,30.48732089996338
1579,16.564324378967285
1580,32.44759654998779
1581,47.728649497032166
1582,58.36722707748413
1583,63.289475440979004
1584,78.3475399017334
1585,31.87899112701416
1586,77.82711696624756
1587,47.61380150914192
1588,75.24612236022949
1589,48.28450092673302
1590,82.60663890838623
1591,65.66487693786621
1592,37.832427978515625
1593,29.834614276885986
1594,35.466171741485596
1595,58.866005659103394
1596,37.52682137489319
1597,72.88847064971924
1598,38.06189489364624
1599,35.863972663879395
1600,35.82045650482178
1601,22.710411071777344
1602,34.46493673324585
1603,55.63954782485962
1604,30.189744472503662
1605,80.49853706359863
1606,31.79047679901123
1607,38.421692848205566
1608,29.358261108398438
1609,16.637065887451172
1610,27.50285768508911
1611,44.18625462055206
1612,58.57055139541626
1613,59.99008655548096
1614,74.73328971862793
1615,30.311963081359863
1616,71.72416305541992
1617,43.85604965686798
1618,71.40978813171387
1619,43.26324427127838
1620,75.53898811340332
1621,65.96398544311523
1622,38.0599422454834
1623,30.9444580078125
1624,37.586594581604004
1625,60.5907039642334
1626,37.80861496925354
1627,72.77912521362305
1628,38.59104251861572
1629,36.29040813446045
1630,37.561991930007935
1631,24.50903606414795
1632,37.95550847053528
1633,57.041239500045776
1634,27.589716911315918
1635,79.31789875030518
1636,29.45427417755127
1637,40.70414972305298
1638,27.497725009918213
1639,18.19244956970215
1640,29.089207649230957
1641,47.873220685869455
1642,61.87679386138916
1643,62.35233449935913
1644,71.86954307556152
1645,33.94252395629883
1646,70.56634855270386
1647,47.963295221328735
1648,67.03433132171631
1649,49.045662581920624
1650,80.52730751037598
1651,66.21217203140259
1652,37.691770792007446
1653,29.861133098602295
1654,37.014636754989624
1655,60.09383583068848
1656,38.59332633018494
1657,72.46025562286377
1658,38.84183120727539
1659,35.25917673110962
1660,38.118555307388306
1661,22.905424118041992
1662,38.04607272148132
1663,57.004064083099365
1664,31.088496208190918
1665,80.27033615112305
1666,31.977181434631348
1667,39.744702100753784
1668,30.13346815109253
1669,15.968067169189453
1670,29.150671005249023
1671,48.45515947043896
1672,51.150444746017456
1673,61.026087284088135
1674,78.41322898864746
1675,34.41804885864258
1676,78.15106773376465
1677,47.80897942185402
1678,71.36977100372314
1679,47.67478173226118
1680,89.41666603088379
1681,65.20639944076538
1682,38.84472298622131
1683,30.687153339385986
1684,38.82628798484802
1685,59.759395122528076
1686,38.872254610061646
1687,70.68259048461914
1688,38.55467462539673
1689,36.16610240936279
1690,38.63729810714722
1691,24.95621967315674
1692,38.05316519737244
1693,56.25647306442261
1694,31.421730995178223
1695,76.8218822479248
1696,30.451430797576904
1697,39.8575758934021
1698,31.545764923095703
1699,18.01475429534912
1700,31.1349835395813
1701,48.03549029119313
1702,61.3524055480957
1703,61.91816711425781
1704,75.53085708618164
1705,32.82400989532471
1706,75.3771800994873
1707,48.039575546979904
1708,70.85052680969238
1709,48.09070614539087
1710,82.68063354492188
1711,66.82723045349121
1712,36.80901646614075
1713,29.212936878204346
1714,37.15311598777771
1715,60.21904706954956
1716,37.54242396354675
1717,73.50764179229736
1718,37.613319396972656
1719,35.39541578292847
1720,37.81075358390808
1721,22.127863883972168
1722,38.397942781448364
1723,58.11024284362793
1724,25.17797040939331
1725,80.26840209960938
1726,29.467617988586426
1727,37.43962383270264
1728,25.503198623657227
1729,15.252187728881836
1730,30.291608333587646
1731,48.96035689115524
1732,50.88986420631409
1733,64.71383857727051
1734,75.55578231811523
1735,32.416773319244385
1736,75.61544036865234
1737,48.45548155903816
1738,66.58039569854736
1739,48.609142541885376
1740,87.52832221984863
1741,66.8606071472168
1742,38.83833074569702
1743,30.068325519561768
1744,37.337642669677734
1745,60.75666618347168
1746,38.762810468673706
1747,73.35585594177246
1748,39.183433055877686
1749,35.6113657951355
1750,37.90348434448242
1751,23.251450538635254
1752,37.30623149871826
1753,57.22147750854492
1754,32.49437427520752
1755,79.06204605102539
1756,31.411102294921875
1757,37.86439347267151
1758,31.38142204284668
1759,16.95033073425293
1760,28.957607746124268
1761,49.07350113987923
1762,54.82988691329956
1763,62.566752433776855
1764,75.42990303039551
1765,32.264103412628174
1766,74.25936126708984
1767,47.43402761220932
1768,70.85650634765625
1769,47.71279399842024
1770,84.44424247741699
1771,62.770812034606934
1772,35.61994743347168
1773,31.962482929229736
1774,35.25391244888306
1775,56.90053081512451
1776,36.29657220840454
1777,66.94141387939453
1778,36.19954776763916
1779,34.935479164123535
1780,36.262439489364624
1781,24.763678550720215
1782,36.15523552894592
1783,55.42915749549866
1784,29.171401977539062
1785,74.485107421875
1786,28.939377307891846
1787,38.96740221977234
1788,29.13652467727661
1789,18.875332832336426
1790,29.2969651222229
1791,47.34972935914993
1792,57.810311794281006
1793,60.61309003829956
1794,70.92095232009888
1795,33.248308181762695
1796,70.7083067893982
1797,46.82544243335724
1798,66.94649076461792
1799,47.980497096665204
1800,76.19547271728516
1801,67.367995262146
1802,37.90140151977539
1803,28.906710147857666
1804,37.87849187850952
1805,60.025362968444824
1806,37.978307247161865
1807,73.8552360534668
1808,38.230557918548584
1809,35.45543718338013
1810,38.38415193557739
1811,21.67056941986084
1812,39.18512320518494
1813,57.551746129989624
1814,27.71443748474121
1815,79.94575881958008
1816,31.07649850845337
1817,36.84721899032593
1818,27.501779079437256
1819,15.009824752807617
1820,31.588339805603027
1821,49.16041535139084
1822,53.153284192085266
1823,63.76158857345581
1824,75.76221084594727
1825,33.09367847442627
1826,75.90763664245605
1827,48.573369204998016
1828,71.17616271972656
1829,48.955505669116974
1830,86.55848979949951
1831,66.73347187042236
1832,40.02807855606079
1833,29.840320587158203
1834,38.1651771068573
1835,60.66369152069092
1836,40.24627876281738
1837,73.45593166351318
1838,40.850403785705566
1839,35.824822425842285
1840,39.253424406051636
1841,23.05660915374756
1842,38.82115602493286
1843,56.17301630973816
1844,30.848555088043213
1845,80.80638313293457
1846,34.846306800842285
1847,41.707823038101196
1848,30.032418251037598
1849,15.698315620422363
1850,32.13359355926514
1851,47.55158248543739
1852,64.76263475418091
1853,61.878456115722656
1854,81.16560173034668
1855,30.4288387298584
1856,79.94050025939941
1857,46.469636142253876
1858,75.82740783691406
1859,66.16214561462402
1860,34.222105979919434
1861,27.95399808883667
1862,35.73533535003662
1863,60.446871757507324
1864,34.898250102996826
1865,72.30889892578125
1866,35.065378189086914
1867,33.775118350982666
1868,35.79458141326904
1869,21.871479034423828
1870,36.955140352249146
1871,58.61674475669861
1872,24.049821853637695
1873,79.0649471282959
1874,25.78093957901001
1875,37.969682693481445
1876,25.136305332183838
1877,15.688885688781738
1878,28.79137086868286
1879,50.03924882411957
1880,52.043840646743774
1881,63.06933259963989
1882,73.98676872253418
1883,35.24139404296875
1884,74.03197860717773
1885,49.10981208086014
1886,67.72956562042236
1887,49.66757243871689
1888,82.59160137176514
1889,66.45732593536377
1890,37.092883586883545
1891,29.86381244659424
1892,36.496859550476074
1893,59.76509714126587
1894,37.48255705833435
1895,71.86202716827393
1896,38.24024963378906
1897,34.85482120513916
1898,36.587926626205444
1899,22.930529594421387
1900,36.50167965888977
1901,56.600096225738525
1902,28.21891450881958
1903,79.48018455505371
1904,29.892179489135742
1905,39.89229941368103
1906,27.30095386505127
1907,16.014570236206055
1908,28.450937747955322
1909,48.24873434007168
1910,56.16846513748169
1911,59.185762882232666
1912,75.21252250671387
1913,33.95888614654541
1914,74.62929153442383
1915,46.900466591119766
1916,69.10356903076172
1917,47.158083736896515
1918,83.79542827606201
1919,66.4070405960083
1920,39.41795539855957
1921,28.378602504730225
1922,36.678666830062866
1923,59.95768618583679
1924,40.52114295959473
1925,73.30785655975342
1926,41.59064769744873
1927,34.780351638793945
1928,38.55913996696472
1929,21.95924949645996
1930,37.3589243888855
1931,58.519344091415405
1932,30.11917018890381
1933,81.12978458404541
1934,32.950603008270264
1935,38.40233588218689
1936,28.385923862457275
1937,15.84865951538086
1938,27.307323932647705
1939,46.362466514110565
1940,62.06214952468872
1941,57.885241985321045
1942,86.00595760345459
1943,32.26733922958374
1944,84.45573806762695
1945,45.072691798210144
1946,80.18217086791992
1947,44.46830177307129
1948,96.0
1949,66.05155277252197
1950,37.9937961101532
1951,30.84888982772827
1952,37.87774157524109
1953,60.6024284362793
1954,37.69270062446594
1955,72.75306129455566
1956,38.59324550628662
1957,36.38052463531494
1958,37.586342096328735
1959,24.938100814819336
1960,38.35362696647644
1961,57.08045411109924
1962,27.509081840515137
1963,78.97634983062744
1964,29.23812961578369
1965,40.53981685638428
1966,27.59746742248535
1967,19.242573738098145
1968,29.051301956176758
1969,47.3983990252018
1970,62.63219690322876
1971,62.29754590988159
1972,71.02302646636963
1973,35.76000165939331
1974,69.90528202056885
1975,48.590501725673676
1976,66.73538303375244
1977,48.96359574794769
1978,79.67187881469727
1979,65.12863540649414
1980,36.73305344581604
1981,30.854194164276123
1982,37.050315856933594
1983,59.84022903442383
